id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
13891,9663,165.4845227,75.34534836,0.8903373298,9941,110.9203035,0.6304971943,404.107,0.7435823913,2.196346905
1522,6793,154.2153521,57.44623722,0.9280295412,7043,93.00062488,0.5063357185,365.313,0.6396482619,2.684516158
13317,9633,163.7410625,75.17497957,0.8883799948,9795,110.7479866,0.734222561,390.071,0.7955804397,2.178132451
6336,7263,134.5287118,69.91051597,0.8543671596,7471,96.16412436,0.5975810433,335.095,0.8128118241,1.924298655
7016,5361,145.3307103,47.69805243,0.9446070302,5501,82.61862501,0.4815846209,320.431,0.6561250532,3.046889818
16280,8491,158.2525132,69.36148271,0.8988305732,8760,103.9763289,0.7304086022,375.341,0.7573849856,2.281561855
2376,6330,150.8033733,54.66047492,0.9319985956,6500,89.77531018,0.7041156841,343.89,0.672627284,2.758910777
1113,5449,136.377264,51.78846515,0.9250915616,5594,83.29395104,0.7705033937,312.438,0.7014536408,2.63335211
10786,8219,148.4099596,71.36261166,0.8768040457,8390,102.2973891,0.6079142012,357.44,0.8083929951,2.079659869
4774,8109,135.9961017,77.12387702,0.8236464788,8235,101.6105283,0.7371818182,346.983,0.8463709901,1.76334628
3968,6029,149.7441072,52.27187937,0.937094901,6217,87.61484586,0.6441239316,341.98,0.6478190754,2.864716344
6133,6746,162.0865407,54.11373232,0.9426237205,6927,92.67833603,0.464600551,362.58,0.644834866,2.995294055
17585,8358,160.1029755,67.45022829,0.9069246882,8559,103.1587908,0.5648060549,382.267,0.7187512522,2.373646161
4017,6306,153.9709599,53.70125731,0.9372064006,6502,89.6049584,0.7475106686,343.732,0.6706931958,2.867176071
7121,6288,157.228442,51.51288564,0.9448058194,6454,89.47698172,0.5703401361,352.657,0.6353563571,3.052215772
5488,6328,155.9141767,52.7343062,0.9410647348,6571,89.76112655,0.4672869591,360.146,0.6130828157,2.956598616
17793,7051,148.8598567,61.84640913,0.9096080953,7473,94.75026137,0.694679803,348.92,0.7277946371,2.406928046
10755,7713,144.2749269,69.39104559,0.8767403452,7921,99.0984188,0.7884890615,350.241,0.7901312287,2.079157702
4590,5705,146.622965,50.52130323,0.9387620586,5833,85.2281151,0.5586564826,327.466,0.6685487528,2.902200767
3417,6310,153.0078206,54.04772273,0.9355346122,6533,89.63337284,0.7204841288,347.272,0.6575059493,2.830976271
10014,6378,165.2123252,49.80193125,0.9534845199,6586,90.11504767,0.6685534591,359.04,0.6217398563,3.317387922
1997,6873,155.8701727,57.08678299,0.9305181759,7113,93.54664821,0.5155265527,353.454,0.6913379638,2.730407365
3745,6638,156.5623743,54.90875875,0.9364822759,6832,91.93347648,0.7879867047,353.557,0.66731092,2.851318767
3434,5450,141.2091358,49.86876784,0.9355646789,5586,83.30159374,0.7588415483,313.778,0.6956029021,2.831614695
8947,8256,146.7325941,72.30518548,0.8701605054,8437,102.5273899,0.6274509804,358.349,0.807917759,2.029350913
14672,7762,149.3691432,67.22296098,0.8930054563,7984,99.41270214,0.586696901,358.127,0.7605177822,2.221995892
8930,5410,149.6506027,46.94586518,0.9495211082,5573,82.99533684,0.7326652221,333.46,0.6113918391,3.187727016
16852,8231,156.5792948,67.72488517,0.9016206368,8381,102.3720406,0.8082285939,363.895,0.781106567,2.311990554
17923,8575,163.9282065,67.18976886,0.9121425373,8764,104.4893731,0.7048331415,380.916,0.7426523548,2.439779289
8129,6380,161.2268778,51.6715208,0.9472520694,6549,90.12917561,0.757090305,355.244,0.6352973441,3.120227067
4974,6226,153.2745677,52.40589584,0.9397332047,6363,89.03476515,0.5105789733,341.66,0.6702405621,2.924758088
1569,6986,156.5378473,58.20933152,0.9282909538,7196,94.31252016,0.7907187323,356.17,0.692028169,2.689222556
4104,6623,156.7467169,54.56950444,0.9374432582,6825,91.82954592,0.5811688312,355.262,0.6594275786,2.872423316
4787,6542,157.7878698,54.15474997,0.939257826,6684,91.26627582,0.4714954955,356.393,0.6472351175,2.913647831
5453,5028,139.1622117,47.09027033,0.9410081013,5184,80.01155186,0.6698641087,316.516,0.6306868788,2.955222188
9735,6384,164.6880555,50.2485704,0.9523159522,6539,90.15742484,0.5678704857,359.455,0.6208885977,3.277467481
11107,7254,140.3914616,67.14048939,0.8782304393,7483,96.10452465,0.7008695652,342.03,0.7792180686,2.091010401
5369,5284,141.7581702,48.04560494,0.9408128434,5382,82.02315377,0.5361201299,314.946,0.6694227678,2.950491941
11591,9246,158.742957,75.24846426,0.8805102522,9492,108.500566,0.5837121212,384.519,0.7858291681,2.10958401
8828,7627,141.4362376,69.76278849,0.8698901491,7840,98.54439613,0.5857910906,347.071,0.7956589571,2.027387963
13699,8925,158.4369101,72.3318324,0.8897059792,9137,106.6004828,0.6155172414,380.099,0.7762911494,2.190417481
8259,5429,148.036372,47.28586668,0.9476130438,5598,83.14094953,0.4985307622,322.721,0.6550512089,3.130668473
1385,5753,141.8545691,53.14485857,0.9271690384,5904,85.5859048,0.5380658436,323.233,0.6919470339,2.669205881
10124,6002,161.674485,48.47282541,0.953996604,6260,87.41844055,0.4893998695,367.851,0.5573935939,3.335363342
17199,9287,167.4110127,71.68923254,0.9036731331,9580,108.7408647,0.6864513268,396.902,0.7408302969,2.335232318
14927,9041,161.7525054,72.50447159,0.8939116136,9463,107.2910002,0.5720341664,394.409,0.7303528027,2.230931443
11576,8311,150.3983872,71.3186282,0.880418179,8490,102.8683326,0.6633939974,362.945,0.7928326206,2.108823333
2535,6712,155.0612029,55.9432318,0.9326503222,6867,92.4444905,0.8071188071,353.086,0.6765514294,2.771759834
15401,9189,162.7468858,72.41465753,0.895554098,9336,108.1656053,0.6661109097,382.264,0.7902260017,2.247430166
4094,5166,138.2034673,48.12460859,0.9374144597,5268,81.10212998,0.5437894737,304.525,0.7000327561,2.871783717
4875,6693,158.9185601,54.44362306,0.9394856715,6814,92.31355411,0.7992596131,356.675,0.6611276932,2.918956366
7685,6480,160.8253031,52.04655102,0.946186569,6620,90.83277079,0.6321334504,355.22,0.6453421773,3.09002806
16679,6992,144.1148255,62.58766436,0.9007729871,7183,94.35301212,0.6402930403,340.955,0.755817871,2.302607503
7559,6217,157.1276503,50.97546947,0.9459128817,6330,88.97038974,0.4620587142,346.543,0.6505436918,3.082416933
15721,9720,167.7131105,74.25964694,0.8966313592,9936,111.2469702,0.7912732009,398.415,0.769493166,2.258468999
9576,5590,153.2299614,47.05760074,0.9516758197,5702,84.36473822,0.4479166667,333.731,0.6307083379,3.25622129
9049,6486,164.3502485,51.40536645,0.9498258096,6694,90.87481327,0.5238249071,360.886,0.6258161106,3.197141852
5031,7961,136.0340844,75.92816237,0.8297364161,8096,100.6789949,0.7179834055,342.741,0.8516190524,1.791615656
12644,7632,145.5873746,67.57854227,0.8857416308,7800,98.576692,0.7464788732,349.63,0.78456846,2.154343223
16131,9113,163.6074198,71.9128231,0.898220571,9386,107.7173708,0.6989568952,393.71,0.7387854656,2.275079919
12057,8089,149.1936927,69.99739091,0.8831072079,8315,101.4851451,0.5843386549,359.69,0.7856841133,2.131417912
10273,6966,136.947147,66.32911415,0.8748793196,7208,94.17742123,0.6183206107,337.755,0.7673433971,2.064661179
12895,9660,163.8795043,75.74593231,0.8867730849,9820,110.9030838,0.5975504145,392.068,0.7897037419,2.163541979
14429,8742,157.3857808,71.09957256,0.8921428151,8908,105.5019436,0.7060248748,373.862,0.7859556066,2.213596722
15108,9749,167.7538587,74.99725036,0.8945003665,9987,111.4128014,0.5923203111,397.948,0.7736014617,2.236800122
1683,4934,132.0489389,48.89496117,0.9289205532,5094,79.26010291,0.5271367521,306.213,0.6612440246,2.700665584
12228,8641,154.6154797,72.2726831,0.8840274559,8872,104.8907189,0.5844832251,375.042,0.771994235,2.139334989
6886,6549,160.971926,52.96485177,0.9443189082,6733,91.31509064,0.4755991285,359.742,0.6359201184,3.039221684
1274,5650,139.3706611,52.49152289,0.9263627514,5765,84.81629223,0.8048433048,318.235,0.7010716851,2.655107977
1923,6001,145.6705817,53.47072926,0.9301948687,6106,87.4111578,0.5093795094,330.83,0.6890071376,2.724305125
13502,8329,153.7299053,70.3985094,0.8889849905,8598,102.9796687,0.7071659025,371.984,0.7564046775,2.183709665
10689,6333,168.8837208,48.96332139,0.9570498915,6512,89.79658143,0.7880786461,363.58,0.6020317302,3.449188414
3283,6273,151.6301317,53.70632127,0.9351723719,6425,89.3701945,0.6313405797,338.365,0.6885163912,2.823320013
6989,5619,148.9490958,48.91344773,0.9445420949,5762,84.58329032,0.4720262097,331.374,0.6430311857,3.045156347
12891,7574,145.311719,67.1672681,0.8867606748,7684,98.20140687,0.5893246187,347.973,0.7860389558,2.163430538
982,6859,152.6735265,58.51005361,0.9236502894,7044,93.45132443,0.5250306185,351.576,0.6973201669,2.609355438
4007,6534,156.7105666,54.66648877,0.9371833053,6675,91.21045546,0.4732724902,349.944,0.6704893606,2.866666034
11091,9405,158.9582085,76.04951458,0.8781286458,9683,109.4295112,0.730542178,384.778,0.7982670403,2.090193598
9478,7156,137.8961904,67.55672403,0.8717730105,7409,95.45314129,0.600285211,339.476,0.7803007841,2.041191196
16790,9684,169.855016,73.58870806,0.9012765528,9859,111.0407662,0.5475826972,399.184,0.7636922677,2.308166843
7552,6983,133.397825,67.35949867,0.8631474245,7199,94.29226766,0.6289857683,332.537,0.7935457265,1.98038625
3773,5195,138.5818073,48.57320154,0.9365619805,5391,81.32944999,0.5454068241,322.844,0.6263397532,2.853050714
12695,6904,138.3786915,64.18287005,0.8859292125,7061,93.7573774,0.7817028986,330.973,0.7920006057,2.156006602
8201,9492,156.9385431,78.23559159,0.8668833676,9710,109.9344794,0.6009496676,387.107,0.7959862106,2.00597375
2475,5450,140.0515967,50.61072227,0.9324217365,5620,83.30159374,0.7578918092,319.848,0.6694514514,2.767231733
13364,8137,151.1834098,69.35704143,0.8885597394,8328,101.7858054,0.6602028398,361.076,0.7842904641,2.179784585
15187,8572,157.2759008,70.22675,0.8947739232,8837,104.4710935,0.5636877754,376.065,0.7616688498,2.23954406
16332,6873,142.1984043,62.26115082,0.8990494798,7014,93.54664821,0.7752086623,335.62,0.7667619299,2.283902601
4969,7007,163.054685,55.75357654,0.9397247825,7200,94.45416608,0.5087120662,368.041,0.6500542132,2.924560093
13391,8877,158.2306389,72.57127594,0.8886209385,9169,106.3134396,0.5830541872,386.088,0.7483477838,2.180348035
17845,8235,160.014412,66.11262115,0.9106554266,8441,102.3969123,0.5586838535,368.655,0.7614356571,2.420330781
16508,8944,163.0528589,71.10529792,0.899904315,9206,106.7138908,0.5555279503,385.89,0.7547699583,2.293118286
14770,9064,160.7974188,72.25384561,0.89335728,9332,107.4273859,0.6776315789,384.911,0.7687924608,2.225451358
11501,6512,132.7687463,63.06045827,0.8800048872,6649,91.05677303,0.618599791,320.884,0.7947455968,2.10541994
5011,4985,137.3880835,46.93193758,0.9398449889,5076,79.6686835,0.474581112,305.68,0.670410762,2.927389973
7403,6017,155.2210303,50.54050841,0.9455064096,6229,87.52760902,0.6171282051,346.528,0.6296703033,3.071220199
12197,6910,137.6329481,64.37013304,0.8838903355,7049,93.79810901,0.6785153181,330.824,0.7934031028,2.138149194
14531,9062,161.047133,72.65140613,0.8924638562,9277,107.4155331,0.6260016579,384.225,0.7713698916,2.216710476
16301,10187,172.5624719,75.60132673,0.8989214195,10521,113.8880645,0.5974780059,426.438,0.7039541515,2.282532322
2819,6282,149.9340989,53.70183172,0.9336565531,6393,89.43428213,0.5181030928,335.103,0.7029932651,2.791973645
8061,5665,150.9760753,48.46443139,0.9470766995,5823,84.9288056,0.5582930916,336.67,0.6280597186,3.11519337
15215,7454,146.3727596,65.33517987,0.8948526794,7574,97.42036526,0.7977311644,344.436,0.7895546186,2.240336062
10887,9119,156.957672,75.34625945,0.8772455597,9301,107.7528255,0.7741086587,378.559,0.7996315631,2.083151481
15666,9356,165.0914652,73.15761903,0.8964554522,9654,109.1440753,0.5494479681,393.674,0.758624058,2.256654431
3179,6144,149.7652001,53.17446443,0.9348464752,6323,88.44650226,0.5192697769,339.403,0.6702390347,2.816487231
9906,6720,169.0022856,51.169877,0.9530616701,6849,92.49956616,0.813362382,367.393,0.6256297359,3.302769042
489,5921,136.7764526,55.66036397,0.9134530846,6085,86.82655898,0.53380815,326.626,0.6974344896,2.457340248
4184,6785,158.7090555,55.1828919,0.9376064158,6986,92.94584612,0.4803539823,358.023,0.665177976,2.876055422
6391,5787,149.8092486,49.77933533,0.9431791005,5976,85.83843688,0.562609372,337.779,0.6373794471,3.009466631
4690,7113,164.0706297,56.44225292,0.9389652797,7290,95.1659229,0.478217023,367.285,0.6626074105,2.906875988
17002,9460,167.7765407,72.29759121,0.902392057,9630,109.7490141,0.8011517615,390.831,0.7782569231,2.320638044
15211,6038,132.1789764,59.00115946,0.8948468697,6169,87.68021653,0.5870685464,313.094,0.7740223169,2.240277607
4535,5734,147.2440919,50.784924,0.9386383457,5898,85.44445886,0.5067161541,328.452,0.6679188976,2.899366195
2034,5498,139.9870501,51.22668112,0.9306389512,5667,83.66762227,0.5093098657,317.858,0.6838302473,2.732698021
6586,5069,140.6906559,46.56677898,0.9436353119,5205,80.33711006,0.74,312.306,0.6530876923,3.021266641
102,4754,109.0975949,56.64723153,0.854631832,4863,77.80090485,0.6669472503,271.228,0.8120822131,1.92591221
13409,9098,160.3688633,73.52695256,0.8887013927,9377,107.6286829,0.7848516218,385.001,0.7713155401,2.181089488
9594,6687,133.076239,65.07646336,0.8722745898,6880,92.27216718,0.5882301196,325.742,0.7919425363,2.044921191
11098,8760,153.861219,73.59945255,0.8781694941,8981,105.6105033,0.5877616747,374.568,0.7846078086,2.090521243
7056,6136,155.7246277,51.07671805,0.9446798629,6265,88.38890115,0.4568535478,346.559,0.6420086084,3.048837781
9505,5811,156.8759631,48.33288028,0.951355224,5980,86.01624843,0.619047619,343.947,0.6172735784,3.245740006
15810,9454,166.1221638,73.44111748,0.8969701927,9922,109.7142044,0.5979759646,419.399,0.6754149678,2.261977615
5522,4989,139.49631,47.14174304,0.9411667291,5219,79.70064045,0.7486494598,315.588,0.6294806806,2.959082567
4402,5212,139.8308649,48.37329545,0.9382560934,5353,81.46241162,0.5850920521,312.761,0.6695593591,2.89066237
13714,9262,161.7216282,73.81512604,0.8897576644,9498,108.5944044,0.5836168872,387.761,0.7740809635,2.190900929
2382,5770,143.4906364,52.00017935,0.9320249024,5897,85.71226384,0.5032269318,322.789,0.6959022238,2.759425798
9841,9711,160.1189122,78.10105168,0.8729727039,10047,111.195455,0.6106011066,396.792,0.7750826282,2.050150526
639,5295,131.5914638,52.0571929,0.9184241863,5404,82.10848549,0.6214788732,300.397,0.7373686109,2.527824812
2633,5678,142.7045487,51.3352019,0.9330561881,5822,85.02619676,0.6973716532,322.983,0.6839839705,2.779857553
17218,8361,158.5532481,67.85768962,0.9037879945,8493,103.1773029,0.794847419,371.496,0.7613069659,2.336555356
13729,8881,158.279414,72.22862572,0.8898074377,9068,106.3373895,0.5873677249,376.329,0.7880184053,2.191366822
10670,6241,166.8753332,48.50534713,0.9568239216,6466,89.1419542,0.4633947134,369.877,0.5732570357,3.44034922
4844,6262,153.293867,52.55673251,0.9393903287,6430,89.2918027,0.7180369224,350.349,0.6410931889,2.916731305
3382,6503,154.1520965,54.49251659,0.9354351364,6653,90.99382814,0.6967748848,348.414,0.6731818883,2.828867268
9485,8593,150.493619,73.70485923,0.8718606377,8779,104.5989838,0.6483325788,364.798,0.8114276051,2.04184121
14096,8861,158.2579553,71.8428656,0.8910217929,9111,106.2175861,0.5886925326,381.15,0.766479868,2.202834673
9763,10054,162.9007342,79.53836543,0.8726966581,10359,113.1421689,0.6156766687,422.087,0.7091609158,2.048077469
4683,5811,149.4654233,51.42594529,0.9389455271,6077,86.01624843,0.5314614963,343.245,0.6198010393,2.906420533
7177,6575,161.5707385,52.8895183,0.9449045792,6734,91.49617482,0.4610799439,360.545,0.6356040661,3.054872567
3115,7268,162.7137237,57.85707673,0.9346474138,7476,96.19721935,0.5634108527,367.999,0.6744216535,2.812339179
13059,8751,156.2310063,72.01071779,0.8874392887,8874,105.5562374,0.5883420734,370.061,0.8030099225,2.169552131
5134,6277,154.4393149,52.6003813,0.9402121648,6456,89.39868356,0.5381515775,346.116,0.6584436909,2.936087364
14146,7409,145.2734403,65.90641806,0.8911689961,7546,97.1258554,0.600016197,346.342,0.7761740839,2.20423814
714,6334,144.4057837,56.65131372,0.9198345968,6550,89.80367073,0.5643767264,338.235,0.6957461819,2.54902798
9122,5821,155.4464415,48.50537398,0.9500692474,5964,86.09022819,0.4677380474,339.767,0.6336436284,3.204726173
2720,6462,152.7501962,54.83225881,0.9333503046,6615,90.70652644,0.4916311625,344.829,0.682919089,2.785772455
14790,8534,156.5661386,70.32856099,0.8934342743,8806,104.2392741,0.792827945,378.526,0.7484642678,2.226209899
2418,6109,148.0953283,53.62269383,0.9321461387,6291,88.19421964,0.7314415709,335.487,0.6820694487,2.761803216
13811,7996,150.6677637,68.65642355,0.8901431957,8266,100.9000664,0.7400962606,361.943,0.7670122249,2.194518093
9185,6582,165.6002265,51.56779186,0.9502791623,6774,91.54486705,0.5251735418,363.706,0.6252688752,3.21131118
16955,7632,150.8073799,65.07212404,0.902116934,7807,98.576692,0.6235294118,356.801,0.7533487984,2.317541991
17992,8811,166.7894507,67.70890328,0.9138933551,8975,105.917485,0.6337025316,385.349,0.7456355273,2.463331152
2833,6563,154.9496741,55.47136369,0.9337231191,6800,91.41264208,0.6257627765,370.421,0.6010644863,2.793327291
9539,6610,167.7574302,51.60478413,0.9515107515,6845,91.73937754,0.4726830664,367.686,0.6144083871,3.250811588
13422,9297,161.8218818,74.18564132,0.8887253036,9580,108.7993936,0.7901580826,389.863,0.7686500402,2.181310007
8900,5907,156.1280446,49.02406521,0.9494232809,6109,86.72384903,0.6351612903,345.279,0.6226392646,3.184722522
4156,6468,154.6218661,53.78536118,0.937549852,6621,90.7486274,0.5003094059,344.258,0.6858226003,2.874794605
5876,6189,154.6512673,51.90250147,0.9420010472,6328,88.76981211,0.4658988257,346.552,0.6475801493,2.979649592
9978,5514,153.9247441,46.4548937,0.9533704255,5691,83.78927646,0.6520813623,343.344,0.5877839201,3.313423663
12531,9062,158.1008919,73.53685892,0.8852444102,9247,107.4155331,0.6359298246,378.561,0.7946249215,2.149954379
17263,9844,172.0513126,73.4894909,0.9041868925,10104,111.9543214,0.7564742949,404.99,0.7542110127,2.341168927
17736,7019,147.7120945,61.64904529,0.9087414656,7185,94.53501132,0.5347809524,348.981,0.7242383883,2.396015929
330,5263,125.9803048,54.10522429,0.9030793785,5381,81.86000076,0.5793065493,292.518,0.7729262255,2.328431431
5298,6416,156.668977,53.180906,0.9406249713,6557,90.38310085,0.4922510358,349.757,0.6590849412,2.945962918
12227,9276,159.8614363,74.72489877,0.8840272176,9521,108.6764465,0.6407847472,386.797,0.7791201024,2.139332926
4728,5500,143.9409354,49.46967053,0.9390866944,5639,83.68283872,0.6740196078,320.816,0.6715224158,2.909680494
12762,8399,152.5256202,70.66561413,0.8861998122,8567,103.4115029,0.5957582636,366.818,0.7843974407,2.158413566
6205,6957,164.7900858,54.94474576,0.9427774615,7164,94.11656343,0.5875844595,372.546,0.6299006519,2.999196438
11134,5299,156.3381256,43.25989643,0.9609542575,5439,82.13949323,0.5184931507,339.533,0.5776167811,3.613927413
7988,7409,171.7622353,55.22307909,0.9469065731,7546,97.1258554,0.5980787859,381.107,0.6410259445,3.110334269
9037,7474,140.0780511,68.99112604,0.8703015932,7697,97.55097312,0.6735153645,341.319,0.8061985791,2.030377805
3064,5851,146.6500661,52.21130033,0.9344758837,6068,86.31178701,0.5087826087,331.562,0.6688218623,2.808780192
11447,5586,166.1774384,43.21673374,0.9655914391,5712,84.33454866,0.4999105065,352.293,0.5655913613,3.845210501
8195,5516,151.8913185,48.58908033,0.94745343,5818,83.80447082,0.4454134367,336.684,0.6114897267,3.126038144
7763,9436,155.5758555,78.27337153,0.8642163854,9719,109.6097092,0.7957497048,385.82,0.7965780275,1.987596196
11796,8191,149.4674836,70.48710872,0.8818188728,8368,102.1229901,0.6128694351,357.812,0.8039647122,2.120493894
720,6390,145.9628315,57.23741063,0.919906876,6615,90.1997821,0.5206975228,340.52,0.692509081,2.550129888
9854,7734,143.3598149,69.91613102,0.8730130449,7936,99.23323354,0.7567514677,351.028,0.7887339093,2.050454063
14138,9022,159.8372508,72.52652027,0.8911278526,9288,107.1782029,0.5764487892,383.55,0.7706704599,2.203845576
6682,5740,149.638221,49.43612066,0.9438511736,5854,85.48915128,0.5263157895,327.169,0.6738720805,3.026900553
4123,7191,163.129568,56.77758912,0.9374751912,7299,95.68628724,0.8271221532,363.242,0.6848682551,2.873133054
13091,7262,142.958489,65.85087822,0.8875925792,7460,96.15750399,0.5770820089,343.207,0.7747361739,2.170942785
13563,7129,141.5989194,64.76933313,0.8892538446,7242,95.27289601,0.5858809993,336.278,0.7922122746,2.186203138
15235,8369,155.5889136,69.43165152,0.8949080236,8553,103.2266523,0.7604725125,368.668,0.7737711731,2.24089317
5968,5978,151.7450046,50.83349935,0.9422206515,6133,87.24348685,0.5366729509,338.623,0.6551381179,2.985137883
12223,9020,158.4276022,74.05996883,0.8840095448,9381,107.1663226,0.6158257664,386.35,0.7593719805,2.139179974
17027,9343,167.6185662,72.16288252,0.902581785,9603,109.0682221,0.7618232224,398.341,0.7399224327,2.322780914
11892,8740,154.9889516,72.93220488,0.8823659218,8992,105.4898745,0.6665649786,373.589,0.7869246254,2.125109914
11775,7905,147.0048188,69.35680807,0.8817058353,8161,100.3242673,0.6340739552,355.42,0.786371949,2.119544178
830,5948,141.7095603,54.95866255,0.9217325727,6171,87.02430012,0.6480008716,329.418,0.6887889506,2.578475416
940,6362,146.5858431,56.33415482,0.9232048188,6490,90.00194433,0.5360633637,336.202,0.7072988362,2.602077612
9066,6358,162.2719605,50.72805438,0.9498811255,6566,89.97364628,0.4551181102,363.09,0.6060407285,3.198860325
15803,8519,157.8035274,69.76829638,0.8969552832,8710,104.1476245,0.5711316707,373.008,0.7694177298,2.261822856
12213,9068,158.8815051,74.28739027,0.8839588283,9455,107.4510874,0.5915198956,390.387,0.7477056825,2.138741239
2855,6134,148.5875626,53.16231427,0.9338042149,6223,88.37449501,0.7981782694,331.79,0.7002079717,2.7949792
12731,7964,148.6722473,68.92481884,0.8860433194,8106,100.6979629,0.7226860254,360.497,0.7700834775,2.157020502
13655,7883,149.1519607,68.12821696,0.8895845674,8068,100.1845663,0.5718119832,356.433,0.7797323963,2.189283198
12427,9025,158.4814045,73.83302827,0.8848488693,9261,107.1960209,0.8096348793,379.418,0.7878095003,2.146483873
17268,6939,145.6360745,62.19597485,0.9042212366,7341,93.99472964,0.5435957697,353.437,0.6980438852,2.341567518
5458,5845,149.3931448,50.54629186,0.9410224533,6025,86.26752077,0.4668903267,334.956,0.6546645978,2.95557081
573,6464,144.4549575,57.73582473,0.9166545287,6651,90.72056226,0.7848470131,339.953,0.7028674891,2.501998684
18039,7714,157.665195,63.2827774,0.9159140619,7868,99.10484271,0.7924799671,370.702,0.7054067974,2.491439242
13224,8819,157.4409195,72.38911843,0.8880297886,9053,105.9655583,0.7911545707,376.656,0.7811589746,2.174925223
3588,5483,142.5389558,50.18050921,0.9359820663,5600,83.55341061,0.5223894817,320.024,0.6727644144,2.8405243
500,6679,146.5902286,59.47327096,0.9140014056,6851,92.2169557,0.5879401408,342.99,0.7134415377,2.464808581
11973,7358,142.7322394,67.06098555,0.8827528226,7601,96.79099426,0.6173336689,348.275,0.7622984658,2.128394599
1418,6343,148.2782899,55.4498761,0.927445576,6467,89.86744924,0.6047864226,336.811,0.7026386605,2.674095965
3949,6819,159.0643194,55.5472147,0.9370436376,6967,93.17843343,0.8194928494,355.459,0.6781902236,2.863587675
2084,7034,157.7127668,57.61722342,0.9308780297,7203,94.63597074,0.4912354215,358.881,0.6862957275,2.737250381
3719,6952,160.5606829,56.34152169,0.9364111219,7139,94.08273654,0.4702380952,362.76,0.6638666332,2.849775407
13134,9615,164.2829226,75.62793415,0.8877365871,9858,110.6444677,0.5929694727,398.735,0.7599594771,2.172251886
15510,8688,158.6293273,70.47162554,0.895901152,8897,105.1755921,0.6680507497,376.797,0.7689795732,2.250967337
10993,6206,168.3907463,47.48871579,0.9594099966,6319,88.89164536,0.4072178478,363.059,0.5916532045,3.545910719
1539,5683,140.9243685,52.45887126,0.9281331401,5848,85.0636252,0.595327886,317.914,0.706591182,2.686378207
16177,8737,159.7734937,70.17613411,0.8983782506,8947,105.4717683,0.7729122435,385.216,0.7398838796,2.27674972
14073,8625,156.7773791,71.19582745,0.8909402554,8982,104.7935641,0.5657221566,379.374,0.7530673877,2.20205853
5036,6128,152.1716796,51.9562837,0.9399064724,6304,88.33126247,0.6528177266,342.749,0.6555053308,2.928840724
2336,4971,133.9453462,48.60268743,0.9318457631,5155,79.55673307,0.534516129,308.661,0.6556772412,2.755924689
4619,4224,127.173032,43.80171676,0.9388134175,4434,73.33596551,0.7173913043,286.727,0.6456491626,2.903380082
16948,6824,142.6834031,61.58719618,0.9020481981,6909,93.21258849,0.8202909003,330.6,0.7845907501,2.316770562
7585,6784,165.4615109,53.65613395,0.9459605716,6970,92.93899651,0.71418044,367.931,0.6297424097,3.083738964
14913,8358,154.7061187,69.35981221,0.893866762,8478,103.1587908,0.5662601626,365.266,0.7872156754,2.230486412
10809,5854,162.094709,46.59028519,0.9578027524,6030,86.33391162,0.6744239631,351.506,0.5953839143,3.47915254
17428,8413,160.5519903,68.16092782,0.9054086401,8675,103.4976535,0.7947288872,377.268,0.7427810466,2.355484226
17052,8643,161.1499627,69.32329386,0.9027437177,8873,104.9028569,0.5533999232,380.839,0.7488443282,2.324614912
17951,7483,153.1424583,62.53924692,0.912815142,7640,97.60968965,0.7495742763,353.607,0.7520451275,2.448741644
7226,6510,160.9392618,52.63120625,0.9450155924,6669,91.04278904,0.7539085119,354.343,0.6515430808,3.057867627
3963,4790,133.4515956,46.59237248,0.9370731357,4906,78.09492569,0.7085798817,298.677,0.674748327,2.864236965
17500,9404,169.0008467,71.53429684,0.905999974,9572,109.4236934,0.5438352996,395.337,0.7561144882,2.362514964
5027,5069,139.4399232,47.6155947,0.9398899538,5230,80.33711006,0.4965713166,312.606,0.6518347906,2.928450734
6745,6570,161.0946864,53.15461297,0.9439953261,6758,91.46137878,0.8161490683,359.412,0.6391313008,3.030681203
9403,8237,146.9372287,72.09446647,0.8713578366,8512,102.4093459,0.6891733601,371.554,0.7497820651,2.038120759
10464,9189,156.7628367,75.72218152,0.8756001831,9434,108.1656053,0.6792578356,380.958,0.7956533936,2.070236666
11122,9998,163.7013267,78.27660578,0.8782688224,10188,112.8266324,0.6746288799,399.351,0.787795406,2.091318665
953,7277,156.1948013,59.98570435,0.9233147177,7508,96.25676167,0.5184525506,382.954,0.6235467481,2.603867088
14532,7092,142.0167041,64.06318535,0.8924753684,7237,95.02533794,0.6995462616,334.14,0.7982182525,2.216822397
3838,6248,151.8604842,53.14972466,0.9367532545,6391,89.19193167,0.5035460993,339.999,0.67919676,2.857220525
9758,6511,166.6889314,50.81310594,0.9524042456,6670,91.04978131,0.6299951621,364.872,0.6145772573,3.280431856
15718,9440,165.9481888,73.48388892,0.8966143662,9734,109.6329389,0.6289140573,395.307,0.7591242215,2.258293501
10166,6456,167.6816954,50.16528039,0.9541999257,6803,90.66440592,0.6698485163,390.269,0.5326541003,3.342584635
1669,5573,140.1885786,51.93608717,0.9288432245,5713,84.23635784,0.607742639,322.164,0.6747531014,2.699251836
6441,6397,158.5804886,52.6493833,0.9432779187,6621,90.24917378,0.6593485879,354.856,0.6383838758,3.012010372
